No.,Manufacturer,Product_Name,Product_ID,Products_Parent_Id,Purchased,Quantity_in_Stock,Years_in_Stock,Reorder,Reorder_Quantity,Vendor SKU,Products Status,
307,Oceanside Glass and Tile,Oceanside Glass Charcoal Opalescent Frit COE96 - Powder - Weight 8.5oz.,171629,171628,14,4,0.29,Y,3.5000,OGTF12806968,Active,
308,Oceanside Glass and Tile,Oceanside Glass Charcoal Opalescent 3mm COE96 - Size 12"x12",156683,156680,4,6,1.50,Y,1.0000,OGT28076SF,Active,
309,Oceanside Glass and Tile,Oceanside Glass Charcoal Opalescent 3mm COE96 - Size 24"x24",156684,156680,0,1,0.00,Y,0.0000,OGT28076SF,Active,
310,Oceanside Glass and Tile,Oceanside Glass Charcoal Opalescent 3mm COE96 - Size 6"x12",156682,156680,4,4,1.00,Y,1.0000,OGT28076SF,Active,
311,Oceanside Glass and Tile,Oceanside Glass Charcoal Opalescent 3mm COE96 - Size 6"x6",156681,156680,2,6,3.00,Y,0.5000,OGT28076SF,Active,
312,Oceanside Glass and Tile,Oceanside Glass Cherry Red Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171694,171690,29,2,0.07,Y,7.2500,OGTF5151968,Active,
313,Oceanside Glass and Tile,Oceanside Glass Cherry Red Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171692,171690,25,7,0.28,Y,6.2500,OGTF2151968,Active,
314,Oceanside Glass and Tile,Oceanside Glass Cherry Red Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171693,171690,28,2,0.07,Y,7.0000,OGTF3151968,Active,
315,Oceanside Glass and Tile,Oceanside Glass Cherry Red Transparent Frit COE96 - Powder - Weight 8.5oz.,171691,171690,22,12,0.55,Y,5.5000,OGTF1151968,Active,
316,Oceanside Glass and Tile,Oceanside Glass Cherry Red Transparent 3mm COE96 - Size 12"x12",156693,156690,24,0,0.00,Y,6.0000,OGT151SF,Active,
317,Oceanside Glass and Tile,Oceanside Glass Cherry Red Transparent 3mm COE96 - Size 24"x24",156694,156690,0,2,0.00,Y,0.0000,OGT151SF,Active,
318,Oceanside Glass and Tile,Oceanside Glass Cherry Red Transparent 3mm COE96 - Size 6"x12",156692,156690,11,4,0.36,Y,2.7500,OGT151SF,Active,
319,Oceanside Glass and Tile,Oceanside Glass Cherry Red Transparent 3mm COE96 - Size 6"x6",156691,156690,16,0,0.00,Y,4.0000,OGT151SF,Active,
320,Oceanside Glass and Tile,Oceanside Glass Cherry Red Transparent Iridescent 3mm COE96 - Size 12"x12",172654,172650,5,2,0.40,Y,1.2500,OGT151SFIR,Active,
321,Oceanside Glass and Tile,Oceanside Glass Cherry Red Transparent Iridescent 3mm COE96 - Size 24"x24",172653,172650,1,1,1.00,Y,0.2500,OGT151SFIR,Active,
322,Oceanside Glass and Tile,Oceanside Glass Cherry Red Transparent Iridescent 3mm COE96 - Size 6"x12",172652,172650,10,0,0.00,Y,2.5000,OGT151SFIR,Active,
323,Oceanside Glass and Tile,Oceanside Glass Cherry Red Transparent Iridescent 3mm COE96 - Size 6"x6",172651,172650,9,0,0.00,Y,2.2500,OGT151SFIR,Active,
324,Oceanside Glass and Tile,Oceanside Glass Chestnut Brown Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171587,171583,8,2,0.25,Y,2.0000,OGTF52114968,Active,
325,Oceanside Glass and Tile,Oceanside Glass Chestnut Brown Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171585,171583,11,6,0.55,Y,2.7500,OGTF22114968,Active,
326,Oceanside Glass and Tile,Oceanside Glass Chestnut Brown Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171586,171583,24,10,0.42,Y,6.0000,OGTF32114968,Active,
327,Oceanside Glass and Tile,Oceanside Glass Chestnut Brown Opalescent Frit COE96 - Powder - Weight 8.5oz.,171584,171583,40,14,0.35,Y,10.0000,OGTF12114968,Active,
328,Oceanside Glass and Tile,Oceanside Glass Chestnut Opalescent 3mm COE96 - Size 12"x12",154146,154143,32,0,0.00,Y,8.0000,OGT21174SF,Active,
329,Oceanside Glass and Tile,Oceanside Glass Chestnut Opalescent 3mm COE96 - Size 24"x24",154147,154143,0,0,0.00,Y,0.0000,OGT21174SF,Active,
330,Oceanside Glass and Tile,Oceanside Glass Chestnut Opalescent 3mm COE96 - Size 6"x12",154145,154143,17,0,0.00,Y,4.2500,OGT21174SF,Active,
331,Oceanside Glass and Tile,Oceanside Glass Chestnut Opalescent 3mm COE96 - Size 6"x6",154144,154143,8,3,0.38,Y,2.0000,OGT21174SF,Active,
332,Oceanside Glass and Tile,Oceanside Glass Chocolate Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171592,171588,10,3,0.30,Y,2.5000,OGTF52116968,Active,
333,Oceanside Glass and Tile,Oceanside Glass Chocolate Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171590,171588,5,7,1.40,Y,1.2500,OGTF22116968,Active,
334,Oceanside Glass and Tile,Oceanside Glass Chocolate Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171591,171588,10,0,0.00,Y,2.5000,OGTF32116968,Active,
335,Oceanside Glass and Tile,Oceanside Glass Chocolate Opalescent Frit COE96 - Powder - Weight 8.5oz.,171589,171588,0,0,0.00,Y,0.0000,OGTF12116968,InActive,
336,Oceanside Glass and Tile,Oceanside Glass Chocolate Opalescent 3mm COE96 - Size 12"x12",16504,16501,6,3,0.50,Y,1.5000,OGT21176SF,Active,
337,Oceanside Glass and Tile,Oceanside Glass Chocolate Opalescent 3mm COE96 - Size 24"x24",16505,16501,0,0,0.00,Y,0.0000,OGT21176SF,Active,
338,Oceanside Glass and Tile,Oceanside Glass Chocolate Opalescent 3mm COE96 - Size 6"x12",16503,16501,9,2,0.22,Y,2.2500,OGT21176SF,Active,
339,Oceanside Glass and Tile,Oceanside Glass Chocolate Opalescent 3mm COE96 - Size 6"x6",16502,16501,8,3,0.38,Y,2.0000,OGT21176SF,Active,
340,Oceanside Glass and Tile,Oceanside Glass Clear Artique Transparent 3mm COE96 - Size 12"x12",180003,180002,23,5,0.22,Y,5.7500,OGT100AF,Active,
341,Oceanside Glass and Tile,Oceanside Glass Clear Artique Transparent 3mm COE96 - Size 24"x24",180006,180002,5,4,0.80,Y,1.2500,OGT100AF,Active,
342,Oceanside Glass and Tile,Oceanside Glass Clear Artique Transparent 3mm COE96 - Size 6"x12",180004,180002,8,3,0.38,Y,2.0000,OGT100AF,Active,
343,Oceanside Glass and Tile,Oceanside Glass Clear Artique Transparent 3mm COE96 - Size 6"x6",180005,180002,12,5,0.42,Y,3.0000,OGT100AF,Active,
344,Oceanside Glass and Tile,Oceanside Glass Clear Krinkle Transparent 3mm COE96 - Size 12"x12",179998,179997,10,0,0.00,Y,2.5000,OGT100KF,Active,
345,Oceanside Glass and Tile,Oceanside Glass Clear Krinkle Transparent 3mm COE96 - Size 24"x24",180001,179997,3,0,0.00,Y,0.7500,OGT100KF,Active,
346,Oceanside Glass and Tile,Oceanside Glass Clear Krinkle Transparent 3mm COE96 - Size 6"x12",179999,179997,8,0,0.00,Y,2.0000,OGT100KF,Active,
347,Oceanside Glass and Tile,Oceanside Glass Clear Krinkle Transparent 3mm COE96 - Size 6"x6",180000,179997,8,1,0.13,Y,2.0000,OGT100KF,Active,
348,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Coarse Grain - Weight 1 lb.,16639,16633,27,39,1.44,Y,6.7500,OGTF500964,Active,
349,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Coarse Grain - Weight 4 lb.,177204,16633,12,25,2.08,Y,3.0000,OGTF500964,Active,
350,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Coarse Grain - Weight 8 oz.,172141,16633,0,2,0.00,Y,0.0000,OGTF500964,InActive,
351,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Coarse Grain - Weight 8 oz.,16638,16633,36,30,0.83,Y,9.0000,OGTF500964,Active,
352,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,172076,172072,0,0,0.00,Y,0.0000,OGTF500964,InActive,
353,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Fine Grain - Weight 1 lb.,16635,16633,61,12,0.20,Y,15.2500,OGTF200964,Active,
354,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Fine Grain - Weight 4 lb.,177202,16633,9,55,6.11,Y,2.2500,OGTF200964,Active,
355,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Fine Grain - Weight 8 oz.,16634,16633,23,23,1.00,Y,5.7500,OGTF200964,Active,
356,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Fine Grain - Weight 8.5oz,172074,172072,0,0,0.00,Y,0.0000,OGTF200964,InActive,
357,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Medium Grain - Weight 1 lb.,16637,16633,43,55,1.28,Y,10.7500,OGTF300964,Active,
358,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Medium Grain - Weight 4 lb.,177203,16633,24,30,1.25,Y,6.0000,OGTF300964,Active,
359,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Medium Grain - Weight 8 oz.,16636,16633,11,21,1.91,Y,2.7500,OGTF300964,Active,
360,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Medium Grain - Weight 8.5oz,172075,172072,0,11,0.00,Y,0.0000,OGTF300964,InActive,
361,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Powder - Weight 1 lb.,175355,16633,38,36,0.95,Y,9.5000,00-96,Active,
362,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Powder - Weight 1 lb.,155322,16633,0,0,0.00,Y,0.0000,OGTF100964,InActive,
363,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Powder - Weight 1 lb.,172530,172072,0,0,0.00,Y,0.0000,OGTF100964,Active,
364,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Powder - Weight 4 oz.,172529,172072,0,20,0.00,Y,0.0000,OGTF100964,Active,
365,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Powder - Weight 4 oz.,151983,16633,34,33,0.97,Y,8.5000,OGTF100964,Active,
366,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Frit COE96 - Powder - Weight 8.5oz.,172073,172072,0,0,0.00,Y,0.0000,OGTF100964,InActive,
367,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Rough Rolled COE96 - Size 12"x12",180789,180786,22,2,0.09,Y,5.5000,OGT100RRF,Active,
368,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Rough Rolled COE96 - Size 24"x24",180790,180786,6,0,0.00,Y,1.5000,OGT100RRF,Active,
369,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Rough Rolled COE96 - Size 6"x12",180788,180786,5,5,1.00,Y,1.2500,OGT100RRF,Active,
370,Oceanside Glass and Tile,Oceanside Glass Clear Transparent Rough Rolled COE96 - Size 6"x6",180787,180786,7,4,0.57,Y,1.7500,OGT100RRF,Active,
371,Oceanside Glass and Tile,Oceanside Glass Clear Waterglass Transparent 3mm COE96 - Size 12"x12",179995,179992,40,0,0.00,Y,10.0000,OGT100WF,Active,
372,Oceanside Glass and Tile,Oceanside Glass Clear Waterglass Transparent 3mm COE96 - Size 24"x24",179996,179992,5,3,0.60,Y,1.2500,OGT100WF,Active,
373,Oceanside Glass and Tile,Oceanside Glass Clear Waterglass Transparent 3mm COE96 - Size 6"x12",179994,179992,15,0,0.00,Y,3.7500,OGT100WF,Active,
374,Oceanside Glass and Tile,Oceanside Glass Clear Waterglass Transparent 3mm COE96 - Size 6"x6",179993,179992,18,0,0.00,Y,4.5000,OGT100WF,Active,
375,Oceanside Glass and Tile,Oceanside Glass Clear/ Clear Baroque Non-Fusible - Size 12"x12",180726,180723,16,2,0.13,Y,4.0000,OGTBRCLEAR,Active,
376,Oceanside Glass and Tile,Oceanside Glass Clear/ Clear Baroque Non-Fusible - Size 24"x24",180727,180723,1,3,3.00,Y,0.2500,OGTBRCLEAR,Active,
377,Oceanside Glass and Tile,Oceanside Glass Clear/ Clear Baroque Non-Fusible - Size 6"x12",180725,180723,5,3,0.60,Y,1.2500,OGTBRCLEAR,Active,
378,Oceanside Glass and Tile,Oceanside Glass Clear/ Clear Baroque Non-Fusible - Size 6"x6",180724,180723,4,5,1.25,Y,1.0000,OGTBRCLEAR,Active,
379,Oceanside Glass and Tile,Oceanside Glass Clear/ Ivory COE96 - Size 12"x12",169624,169621,2,5,2.50,Y,0.5000,OGT20161SF,Active,
380,Oceanside Glass and Tile,Oceanside Glass Clear/ Ivory COE96 - Size 24"x24",169625,169621,0,2,0.00,Y,0.0000,OGT20161SF,Active,
381,Oceanside Glass and Tile,Oceanside Glass Clear/ Ivory COE96 - Size 6"x12",169623,169621,7,1,0.14,Y,1.7500,OGT20161SF,Active,
382,Oceanside Glass and Tile,Oceanside Glass Clear/ Ivory COE96 - Size 6"x6",169622,169621,2,5,2.50,Y,0.5000,OGT20161SF,Active,
383,Oceanside Glass and Tile,Oceanside Glass Clear/ White COE96 - Size 12"x12",165405,165402,28,1,0.04,Y,7.0000,OGT308SF,Active,
384,Oceanside Glass and Tile,Oceanside Glass Clear/ White COE96 - Size 24"x24",165406,165402,2,4,2.00,Y,0.5000,OGT308SF,Active,
385,Oceanside Glass and Tile,Oceanside Glass Clear/ White COE96 - Size 6"x12",165404,165402,14,0,0.00,Y,3.5000,OGT308SF,Active,
386,Oceanside Glass and Tile,Oceanside Glass Clear/ White COE96 - Size 6"x6",165403,165402,11,1,0.09,Y,2.7500,OGT308SF,Active,
387,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent & Clear Double-rolled 3mm COE96 - Size 12"x12",16219,16216,0,0,0.00,Y,0.0000,OGTU604240F,InActive,
388,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent & Clear Double-rolled 3mm COE96 - Size 24"x24",16220,16216,0,0,0.00,Y,0.0000,OGTU604240F,InActive,
389,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent & Clear Double-rolled 3mm COE96 - Size 6"x12",16218,16216,0,0,0.00,Y,0.0000,OGTU604240F,InActive,
390,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent & Clear Double-rolled 3mm COE96 - Size 6"x6",16217,16216,0,0,0.00,Y,0.0000,OGTU604240F,InActive,
391,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent Frit COE96 - Coarse Grain - Weight 1 lb.,168773,168768,0,0,0.00,Y,0.0000,OGTF5424968,InActive,
392,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent Frit COE96 - Coarse Grain - Weight 8 oz.,168772,168768,0,0,0.00,Y,0.0000,OGTF5424968,InActive,
393,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent Frit COE96 - Fine Grain - Weight 1 lb.,168769,168768,0,0,0.00,Y,0.0000,OGTF2424968,InActive,
394,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent Frit COE96 - Fine Grain - Weight 8 oz.,168776,168768,0,0,0.00,Y,0.0000,OGTF2424968,InActive,
395,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent Frit COE96 - Medium Grain - Weight 1 lb.,168771,168768,0,0,0.00,Y,0.0000,OGTF3424968,InActive,
396,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent Frit COE96 - Medium Grain - Weight 8 oz.,168770,168768,0,0,0.00,Y,0.0000,OGTF3424968,InActive,
397,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent Frit COE96 - Powder - Weight 1 lb.,168775,168768,0,0,0.00,Y,0.0000,OGTF1424968,InActive,
398,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent Frit COE96 - Powder - Weight 4 oz.,168774,168768,0,0,0.00,Y,0.0000,OGTF1424968,InActive,
399,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent Double-rolled 3mm  COE96 - Size 12"x12",16234,16231,0,0,0.00,Y,0.0000,OGTU60424F,InActive,
400,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent Double-rolled 3mm  COE96 - Size 24"x24",16235,16231,0,0,0.00,Y,0.0000,OGTU60424F,InActive,
401,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent Double-rolled 3mm  COE96 - Size 6"x12",16233,16231,0,0,0.00,Y,0.0000,OGTU60424F,InActive,
402,Oceanside Glass and Tile,Oceanside Glass Cobalt Blue Transparent Double-rolled 3mm  COE96 - Size 6"x6",16232,16231,0,0,0.00,Y,0.0000,OGTU60424F,InActive,
403,Oceanside Glass and Tile,Oceanside Glass Compatible Clear Waterglass Transparent 3mm COE96 - Size 12"x12",181313,181312,0,0,0.00,Y,0.0000,OGT100WF2,Active,
404,Oceanside Glass and Tile,Oceanside Glass Compatible Clear Waterglass Transparent 3mm COE96 - Size 24"x24",181316,181312,0,0,0.00,Y,0.0000,OGT100WF2,Active,
405,Oceanside Glass and Tile,Oceanside Glass Compatible Clear Waterglass Transparent 3mm COE96 - Size 6"x12",181314,181312,0,0,0.00,Y,0.0000,OGT100WF2,Active,
406,Oceanside Glass and Tile,Oceanside Glass Compatible Clear Waterglass Transparent 3mm COE96 - Size 6"x6",181315,181312,0,0,0.00,Y,0.0000,OGT100WF2,Active,
407,Oceanside Glass and Tile,Oceanside Glass Congo Pearl Opalescent COE96 - Size 12"x12",178564,178561,14,6,0.43,Y,3.5000,OGT602282CCF,Active,
408,Oceanside Glass and Tile,Oceanside Glass Congo Pearl Opalescent COE96 - Size 24"x24",178565,178561,0,2,0.00,Y,0.0000,OGT602282CCF,Active,
409,Oceanside Glass and Tile,Oceanside Glass Congo Pearl Opalescent COE96 - Size 6"x12",178563,178561,8,0,0.00,Y,2.0000,OGT602282CCF,Active,
410,Oceanside Glass and Tile,Oceanside Glass Congo Pearl Opalescent COE96 - Size 6"x6",178562,178561,8,0,0.00,Y,2.0000,OGT602282CCF,Active,
411,Oceanside Glass and Tile,Oceanside Glass Crystal Clear Transparent 3mm COE96 - Size 12"x12",178602,178599,55,65,1.18,Y,13.7500,OGT100SXTLF,Active,
412,Oceanside Glass and Tile,Oceanside Glass Crystal Clear Transparent 3mm COE96 - Size 24"x24",178603,178599,10,47,4.70,Y,2.5000,OGT100SXTLF,Active,
413,Oceanside Glass and Tile,Oceanside Glass Crystal Clear Transparent 3mm COE96 - Size 6"x12",178601,178599,16,92,5.75,Y,4.0000,OGT100SXTLF,Active,
414,Oceanside Glass and Tile,Oceanside Glass Crystal Clear Transparent 3mm COE96 - Size 6"x6",178600,178599,37,71,1.92,Y,9.2500,OGT100SXTLF,Active,
415,Oceanside Glass and Tile,Oceanside Glass Crystal Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171571,171564,8,4,0.50,Y,2.0000,OGTF5209968,Active,
416,Oceanside Glass and Tile,Oceanside Glass Crystal Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171567,171564,16,3,0.19,Y,4.0000,OGTF2209968,Active,
417,Oceanside Glass and Tile,Oceanside Glass Crystal Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171569,171564,16,7,0.44,Y,4.0000,OGTF3209968,Active,
418,Oceanside Glass and Tile,Oceanside Glass Crystal Opalescent Frit COE96 - Powder - Weight 8.5oz.,171566,171564,24,15,0.63,Y,6.0000,OGTF1209968,Active,
419,Oceanside Glass and Tile,Oceanside Glass Crystal Opalescent Waterglass Opalescent 3mm COE96 - Size 11"x12",181310,181307,0,10,0.00,Y,0.0000,OGT20091WF,Active,
420,Oceanside Glass and Tile,Oceanside Glass Crystal Opalescent Waterglass Opalescent 3mm COE96 - Size 24"x22",181311,181307,0,2,0.00,Y,0.0000,OGT20091WF,Active,
421,Oceanside Glass and Tile,Oceanside Glass Crystal Opalescent Waterglass Opalescent 3mm COE96 - Size 5.5"x6",181308,181307,0,8,0.00,Y,0.0000,OGT20091WF,Active,
422,Oceanside Glass and Tile,Oceanside Glass Crystal Opalescent Waterglass Opalescent 3mm COE96 - Size 6"x11",181309,181307,0,8,0.00,Y,0.0000,OGT20091WF,Active,
423,Oceanside Glass and Tile,Oceanside Glass Crystal Opalescent 3mm COE96 - Size 12"x12",156165,156162,6,3,0.50,Y,1.5000,OGT209SF,Active,
424,Oceanside Glass and Tile,Oceanside Glass Crystal Opalescent 3mm COE96 - Size 24"x24",156166,156162,0,1,0.00,Y,0.0000,OGT209SF,Active,
425,Oceanside Glass and Tile,Oceanside Glass Crystal Opalescent 3mm COE96 - Size 6"x12",156164,156162,7,0,0.00,Y,1.7500,OGT209SF,Active,
426,Oceanside Glass and Tile,Oceanside Glass Crystal Opalescent 3mm COE96 - Size 6"x6",156163,156162,8,2,0.25,Y,2.0000,OGT209SF,Active,
427,Oceanside Glass and Tile,Oceanside Glass Dark Amber Waterglass Transparent 3mm COE96 - Size 11"x12",181337,181334,10,2,0.20,Y,2.5000,OGT111WF,Active,
428,Oceanside Glass and Tile,Oceanside Glass Dark Amber Waterglass Transparent 3mm COE96 - Size 24"x22",181338,181334,0,1,0.00,Y,0.0000,OGT111WF,Active,
429,Oceanside Glass and Tile,Oceanside Glass Dark Amber Waterglass Transparent 3mm COE96 - Size 5.5"x6",181335,181334,7,0,0.00,Y,1.7500,OGT111WF,Active,
430,Oceanside Glass and Tile,Oceanside Glass Dark Amber Waterglass Transparent 3mm COE96 - Size 6"x11",181336,181334,4,4,1.00,Y,1.0000,OGT111WF,Active,
431,Oceanside Glass and Tile,Oceanside Glass Dark Blue Artique Transparent 3mm COE96 - Size 12"x12",181284,181281,8,2,0.25,Y,2.0000,OGT136AF,Active,
432,Oceanside Glass and Tile,Oceanside Glass Dark Blue Artique Transparent 3mm COE96 - Size 24"x24",181285,181281,0,2,0.00,Y,0.0000,OGT136AF,Active,
433,Oceanside Glass and Tile,Oceanside Glass Dark Blue Artique Transparent 3mm COE96 - Size 6"x12",181283,181281,5,3,0.60,Y,1.2500,OGT136AF,Active,
434,Oceanside Glass and Tile,Oceanside Glass Dark Blue Artique Transparent 3mm COE96 - Size 6"x6",181282,181281,4,4,1.00,Y,1.0000,OGT136AF,Active,
435,Oceanside Glass and Tile,Oceanside Glass Dark Blue Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171612,171608,3,4,1.33,Y,0.7500,OGTF52306968,Active,
436,Oceanside Glass and Tile,Oceanside Glass Dark Blue Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171610,171608,14,10,0.71,Y,3.5000,OGTF22306968,Active,
437,Oceanside Glass and Tile,Oceanside Glass Dark Blue Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171611,171608,14,5,0.36,Y,3.5000,OGTF32306968,Active,
438,Oceanside Glass and Tile,Oceanside Glass Dark Blue Opalescent Frit COE96 - Powder - Weight 8.5oz.,171609,171608,21,6,0.29,Y,5.2500,OGTF12306968,Active,
439,Oceanside Glass and Tile,Oceanside Glass Dark Blue Opalescent 3mm COE96 - Size 12"x12",16519,16516,16,3,0.19,Y,4.0000,OGT23076SF,Active,
440,Oceanside Glass and Tile,Oceanside Glass Dark Blue Opalescent 3mm COE96 - Size 24"x24",16520,16516,0,2,0.00,Y,0.0000,OGT23076SF,Active,
441,Oceanside Glass and Tile,Oceanside Glass Dark Blue Opalescent 3mm COE96 - Size 6"x12",16518,16516,9,4,0.44,Y,2.2500,OGT23076SF,Active,
442,Oceanside Glass and Tile,Oceanside Glass Dark Blue Opalescent 3mm COE96 - Size 6"x6",16517,16516,11,4,0.36,Y,2.7500,OGT23076SF,Active,
443,Oceanside Glass and Tile,Oceanside Glass Dark Blue Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171761,171757,14,0,0.00,Y,3.5000,OGTF5136968,Active,
444,Oceanside Glass and Tile,Oceanside Glass Dark Blue Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171759,171757,17,7,0.41,Y,4.2500,OGTF2136968,Active,
445,Oceanside Glass and Tile,Oceanside Glass Dark Blue Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171760,171757,15,5,0.33,Y,3.7500,OGTF3136968,Active,
446,Oceanside Glass and Tile,Oceanside Glass Dark Blue Transparent Frit COE96 - Powder - Weight 8.5oz.,171758,171757,12,7,0.58,Y,3.0000,OGTF1136968,Active,
447,Oceanside Glass and Tile,Oceanside Glass Dark Blue Transparent 3mm COE96 - Size 12"x12",156713,156710,14,2,0.14,Y,3.5000,OGT136SF,Active,
448,Oceanside Glass and Tile,Oceanside Glass Dark Blue Transparent 3mm COE96 - Size 24"x24",156714,156710,2,2,1.00,Y,0.5000,OGT136SF,Active,
449,Oceanside Glass and Tile,Oceanside Glass Dark Blue Transparent 3mm COE96 - Size 6"x12",156712,156710,16,0,0.00,Y,4.0000,OGT136SF,Active,
450,Oceanside Glass and Tile,Oceanside Glass Dark Blue Transparent 3mm COE96 - Size 6"x6",156711,156710,6,2,0.33,Y,1.5000,OGT136SF,Active,
451,Oceanside Glass and Tile,Oceanside Glass Dark Blue Transparent Iridescent 3mm COE96 - Size 12"x12",177570,177567,10,9,0.90,Y,2.5000,OGT136SFIR,Active,
452,Oceanside Glass and Tile,Oceanside Glass Dark Blue Transparent Iridescent 3mm COE96 - Size 24"x24",177571,177567,1,2,2.00,Y,0.2500,OGT136SFIR,Active,
453,Oceanside Glass and Tile,Oceanside Glass Dark Blue Transparent Iridescent 3mm COE96 - Size 6"x12",177569,177567,11,3,0.27,Y,2.7500,OGT136SFIR,Active,
454,Oceanside Glass and Tile,Oceanside Glass Dark Blue Transparent Iridescent 3mm COE96 - Size 6"x6",177568,177567,7,0,0.00,Y,1.7500,OGT136SFIR,Active,
455,Oceanside Glass and Tile,Oceanside Glass Dark Blue/ Clear Baroque Non-Fusible - Size 12"x12",180716,180713,2,13,6.50,Y,0.5000,OGTBR430,Active,
456,Oceanside Glass and Tile,Oceanside Glass Dark Blue/ Clear Baroque Non-Fusible - Size 24"x24",180717,180713,0,6,0.00,Y,0.0000,OGTBR430,Active,
457,Oceanside Glass and Tile,Oceanside Glass Dark Blue/ Clear Baroque Non-Fusible - Size 6"x12",180715,180713,8,6,0.75,Y,2.0000,OGTBR430,Active,
458,Oceanside Glass and Tile,Oceanside Glass Dark Blue/ Clear Baroque Non-Fusible - Size 6"x6",180714,180713,3,5,1.67,Y,0.7500,OGTBR430,Active,
459,Oceanside Glass and Tile,Oceanside Glass Dark Blue/ White COE96 - Size 12"x12",169609,169606,1,9,9.00,Y,0.2500,OGT3376SF,Active,
460,Oceanside Glass and Tile,Oceanside Glass Dark Blue/ White COE96 - Size 24"x24",169610,169606,0,2,0.00,Y,0.0000,OGT3376SF,Active,
461,Oceanside Glass and Tile,Oceanside Glass Dark Blue/ White COE96 - Size 6"x12",169608,169606,2,3,1.50,Y,0.5000,OGT3376SF,Active,
462,Oceanside Glass and Tile,Oceanside Glass Dark Blue/ White COE96 - Size 6"x6",169607,169606,0,3,0.00,Y,0.0000,OGT3376SF,Active,
463,Oceanside Glass and Tile,Oceanside Glass Dark Green Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,173166,173162,0,1,0.00,Y,0.0000,OGTF52206968,InActive,
464,Oceanside Glass and Tile,Oceanside Glass Dark Green Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,173164,173162,19,0,0.00,Y,4.7500,OGTF22206968,Active,
